fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.2500000000000001,0.2941176470588235,0.1566265060240964,0.1165644171779141,0.1008902077151335,0.0905923344947735,0.2064965197215777,0.1008289955658369,0.2454545454545455,0.1046511627906976,0.5483870967741936
0.2692307692307693,0.1568627450980391,0.1987951807228916,0.1457055214723926,0.0682492581602374,0.0209059233449477,0.1670533642691415,0.1764025448235973,0.4272727272727272,0.3372093023255814,0.2903225806451614
0.4134615384615385,0.2549019607843137,0.1686746987951807,0.1058282208588957,0.0919881305637982,0.2369337979094076,0.5127610208816705,0.1632928475033734,0.3818181818181819,0.3837209302325581,0.2903225806451614
0.3365384615384615,0.1176470588235294,0.1566265060240964,0.0153374233128834,0.0919881305637982,0.1184668989547038,0.2645011600928074,0.1016001542317331,0.5636363636363635,0.255813953488372,0.4516129032258066
0.3461538461538462,0.1862745098039215,0.2891566265060241,0.0076687116564417,0.1127596439169139,0.0522648083623693,0.2853828306264501,0.0827067669172914,0.4272727272727272,0.313953488372093,0.5806451612903226
0.3461538461538462,0.0980392156862745,0.1746987951807229,0.0122699386503067,0.0979228486646884,0.1114982578397212,0.2134570765661252,0.1297474455369174,0.7454545454545456,0.441860465116279,0.4032258064516129
0.3653846153846154,0.1862745098039215,0.3132530120481928,0.0398773006134969,0.1008902077151335,0.0905923344947735,0.3317865429234338,0.0805860805860798,0.2727272727272726,0.3604651162790698,0.5483870967741936
0.1057692307692308,0.1519607843137254,0.1626506024096385,0.1710122699386503,0.0623145400593471,0.1114982578397212,0.2529002320185615,0.1598226335068423,0.3181818181818179,0.3255813953488372,0.2258064516129033
0.2884615384615385,0.0784313725490196,0.2409638554216867,0.0260736196319018,0.0830860534124629,0.0557491289198606,0.2157772621809744,0.1000578368999406,0.7000000000000003,0.2325581395348836,0.5483870967741936
0.4134615384615385,0.1862745098039215,0.2108433734939759,0.0168711656441717,0.0623145400593471,0.1254355400696864,0.2180974477958236,0.1048775785617891,0.4545454545454547,0.4767441860465116,0.3870967741935485
0.1923076923076923,0.2058823529411764,0.1265060240963855,0.0306748466257668,0.0474777448071216,0.0348432055749128,0.2575406032482598,0.0441488336225159,0.6090909090909092,0.6627906976744186,0.9677419354838712
0.2692307692307693,0.1372549019607843,0.1746987951807229,0.2116564417177914,0.1097922848664688,0.1289198606271777,0.2529002320185615,0.2165027954501632,0.2999999999999997,0.3255813953488372,0.1774193548387096
0.2500000000000001,0.1764705882352941,0.1265060240963855,0.0996932515337423,0.0919881305637982,0.1149825783972125,0.3549883990719257,0.1636784268363216,0.6090909090909092,0.4186046511627906,0.3064516129032259
0.3076923076923077,0.2745098039215686,0.180722891566265,0.0674846625766871,0.0919881305637982,0.1324041811846689,0.3109048723897912,0.0890688259109304,0.5545454545454546,0.2325581395348836,0.6774193548387096
0.2884615384615385,0.0784313725490196,0.216867469879518,0.0107361963190184,0.0741839762611276,0.1045296167247386,0.2064965197215777,0.0668980142664348,0.2727272727272726,0.4186046511627906,0.5322580645161292
0.2980769230769232,0.3235294117647058,0.1325301204819277,0.0552147239263803,0.0652818991097922,0.0278745644599303,0.2157772621809744,0.1135531135531126,0.2545454545454544,0.7441860465116278,0.5806451612903226
0.2692307692307693,0.0784313725490196,0.3433734939759036,0.0076687116564417,0.3590504451038576,0.1951219512195122,0.3039443155452436,0.1077694235588969,0.3636363636363636,0.1976744186046511,0.2096774193548388
0.173076923076923,0.0392156862745097,0.1987951807228916,0.0352760736196319,0.1038575667655786,0.0662020905923344,0.148491879350348,0.0356660882976654,0.409090909090909,0.1162790697674418,0.7903225806451615
0.2211538461538461,0.2352941176470588,0.1686746987951807,0.0920245398773006,0.0356083086053412,0.0940766550522648,0.2853828306264501,0.0919606709080382,0.3909090909090907,0.1627906976744185,0.5564516129032258
0.2692307692307693,0.2352941176470588,0.1566265060240964,0.1088957055214724,0.1335311572700296,0.1881533101045296,0.4640371229698375,0.1733179101600144,0.409090909090909,0.2674418604651162,0.1290322580645162
0.201923076923077,0.0980392156862745,0.1686746987951807,0.0061349693251533,0.0830860534124629,0.0766550522648083,0.1832946635730858,0.0738384422594949,0.5181818181818182,0.3837209302325581,0.4274193548387098
0.2403846153846154,0.0980392156862745,0.144578313253012,0.0429447852760736,0.1305637982195845,0.0627177700348432,0.2552204176334107,0.1276267592057058,0.3545454545454544,0.3488372093023256,0.1935483870967741
0.3461538461538462,0.2941176470588235,0.2048192771084337,0.1180981595092024,0.1275964391691394,0.1463414634146341,0.3689095127610209,0.1765953344900704,0.3545454545454544,0.3488372093023256,0.1935483870967741
0.2980769230769232,0.0784313725490196,0.180722891566265,0.1380368098159509,0.142433234421365,0.1672473867595819,0.408352668213457,0.2060921534605742,0.6090909090909092,0.1860465116279069,0.2580645161290322
0.2596153846153847,0.1372549019607843,0.3012048192771084,0.2423312883435582,0.115727002967359,0.1184668989547038,0.4013921113689095,0.2299980721033353,0.2727272727272726,0.313953488372093,0.1290322580645162
0.2211538461538461,0.1372549019607843,0.1385542168674698,0.0383435582822085,0.1275964391691394,0.0452961672473867,0.2204176334106728,0.148255253518411,0.3818181818181819,0.2325581395348836,0.1129032258064515
0.2500000000000001,0.196078431372549,0.1626506024096385,0.1595092024539877,0.0979228486646884,0.1498257839721254,0.3225058004640371,0.2072488914594164,0.3818181818181819,0.2790697674418604,0.1129032258064515
0.1923076923076923,0.196078431372549,0.108433734939759,0.00920245398773,0.1454005934718101,0.0174216027874564,0.2296983758700696,0.1112396375554259,0.4636363636363635,0.4186046511627906,0.2500000000000001
0.5000000000000001,0.1176470588235294,0.1987951807228916,0.0444785276073619,0.1186943620178041,0.0278745644599303,0.0719257540603248,0.1405436668594546,0.3818181818181819,0.1627906976744185,0.2903225806451614
0.2500000000000001,0.1568627450980391,0.1385542168674698,0.0214723926380368,0.1097922848664688,0.0975609756097561,0.2877030162412993,0.0711393869288601,0.3636363636363636,0.372093023255814,0.5483870967741936
0.3173076923076923,0.1764705882352941,0.2048192771084337,0.2116564417177914,0.172106824925816,0.1149825783972125,0.4176334106728538,0.2215153267784848,0.3181818181818179,0.3604651162790698,0.1774193548387096
0.2884615384615385,0.088235294117647,0.1927710843373494,0.0122699386503067,0.0919881305637982,0.1149825783972125,0.2250580046403712,0.060728744939271,0.4000000000000001,0.5116279069767442,0.6451612903225807
0.3942307692307693,0.284313725490196,0.180722891566265,0.0322085889570552,0.059347181008902,0.2160278745644599,0.345707656612529,0.0865625602467707,0.3636363636363636,0.4302325581395348,0.6451612903225807
0.1826923076923077,0.3627450980392157,0.253012048192771,0.0076687116564417,0.1246290801186943,0.205574912891986,0.4361948955916473,0.1174089068825897,0.2727272727272726,0.2093023255813953,0.1612903225806451
0.2596153846153847,0.2058823529411764,0.180722891566265,0.1311349693251533,0.1246290801186943,0.0801393728222996,0.3642691415313225,0.1210719105455939,0.4727272727272729,0.3953488372093023,0.5376344086021453
0.2980769230769232,0.2156862745098039,0.180722891566265,0.1526073619631902,0.0830860534124629,0.0069686411149825,0.0440835266821345,0.0911895122421441,0.3181818181818179,0.1162790697674418,0.7580645161290323
0.1346153846153846,0.2745098039215686,0.0120481927710843,0.0153374233128834,0.0652818991097922,0.0766550522648083,0.2204176334106728,0.0480046269519952,0.6545454545454545,0.1511627906976743,0.6774193548387096
0.3365384615384615,0.1666666666666666,0.216867469879518,0.1917177914110429,0.1216617210682492,0.1149825783972125,0.4431554524361949,0.2215153267784848,0.2909090909090908,0.2790697674418604,0.1451612903225807
0.173076923076923,0.142156862745098,0.144578313253012,0.1411042944785276,0.1335311572700296,0.1986062717770035,0.3039443155452436,0.1607865818392116,0.409090909090909,0.1976744186046511,0.3548387096774192
0.3461538461538462,0.3235294117647058,0.3975903614457832,0.156441717791411,0.1246290801186943,0.2613240418118467,0.4292343387470997,0.202236360131097,0.2999999999999997,0.2790697674418604,0.1129032258064515
0.3846153846153847,0.1862745098039215,0.2108433734939759,0.00920245398773,0.1216617210682492,0.1184668989547038,0.3039443155452436,0.0823211875843454,0.3363636363636361,0.2674418604651162,0.5161290322580645
0.1634615384615385,0.2352941176470588,0.2710843373493976,0.0659509202453987,0.0563798219584569,0.0801393728222996,0.4222737819025522,0.098129940235202,0.718181818181818,0.313953488372093,0.5645161290322581
0.3942307692307693,0.2058823529411764,0.1867469879518072,0.1035276073619631,0.0741839762611276,0.1219512195121951,0.3364269141531322,0.1289762868710232,0.3090909090909091,0.1046511627906976,0.4516129032258066
0.2500000000000001,0.1862745098039215,0.1746987951807229,0.156441717791411,0.0563798219584569,0.0522648083623693,0.2529002320185615,0.1243493348756498,0.4181818181818182,0.1744186046511627,0.5161290322580645
0.2692307692307693,0.1568627450980391,0.1325301204819277,0.1794478527607362,0.1246290801186943,0.1149825783972125,0.3178654292343387,0.1860420281472901,0.3454545454545454,0.5232558139534884,0.2258064516129033
0.2788461538461539,0.1470588235294118,0.253012048192771,0.1625766871165644,0.1127596439169139,0.1742160278745644,0.3758700696055684,0.2018507807981489,0.7454545454545456,0.6046511627906976,0.3870967741935485
0.2692307692307693,0.2352941176470588,0.1987951807228916,0.0291411042944785,0.1275964391691394,0.1324041811846689,0.4663573085846867,0.1166377482166956,0.3909090909090907,0.441860465116279,0.3225806451612903
0.2980769230769232,0.392156862745098,0.216867469879518,0.0444785276073619,0.0623145400593471,0.1010452961672473,0.2923433874709977,0.0634278002699037,0.3818181818181819,0.1860465116279069,0.6774193548387096
0.2788461538461539,0.1666666666666666,0.1566265060240964,0.0145705521472392,0.0949554896142433,0.4059233449477352,0.4802784222737819,0.1501831501831495,0.7545454545454544,0.4767441860465116,0.2258064516129033
0.2692307692307693,0.338235294117647,0.1506024096385542,0.026840490797546,0.0741839762611276,0.073170731707317,0.1809744779582366,0.0715249662618082,0.2999999999999997,0.2209302325581394,0.5483870967741936
0.3557692307692308,0.3235294117647058,0.1385542168674698,0.2177914110429448,0.1335311572700296,0.0905923344947735,0.382830626450116,0.2288413341044909,0.4181818181818182,0.313953488372093,0.2741935483870967
0.2692307692307693,0.1372549019607843,0.1746987951807229,0.2116564417177914,0.1097922848664688,0.1289198606271777,0.2529002320185615,0.2165027954501632,0.2999999999999997,0.3255813953488372,0.1774193548387096
0.201923076923077,0.3284313725490195,0.0120481927710843,0.0030674846625766,0.086053412462908,0.0696864111498257,0.1252900232018561,0.1174089068825897,0.5818181818181817,0.1627906976744185,0.2096774193548388
0.3365384615384615,0.2254901960784313,0.4156626506024096,0.1472392638036809,0.0949554896142433,0.1951219512195122,0.3503480278422274,0.2041642567958356,0.3090909090909091,0.2674418604651162,0.096774193548387
0.3076923076923077,0.1862745098039215,0.2891566265060241,0.0843558282208589,0.0979228486646884,0.2020905923344947,0.4060324825986079,0.1648351648351639,0.4363636363636365,0.3255813953488372,0.2258064516129033
0.4423076923076924,0.1176470588235294,0.2289156626506024,0.1717791411042944,0.1364985163204748,0.1707317073170731,0.3735498839907192,0.256217466743781,0.5636363636363635,0.6976744186046511,0.1451612903225807
0.2211538461538461,0.1666666666666666,0.2951807228915662,0.107361963190184,0.1275964391691394,0.2264808362369338,0.5034802784222738,0.1636784268363216,0.4000000000000001,0.2906976744186046,0.1451612903225807
0.2596153846153847,0.2745098039215686,0.1867469879518072,0.1986196319018405,0.1305637982195845,0.0627177700348432,0.2412993039443155,0.1605937921727386,0.4363636363636365,0.3953488372093023,0.4838709677419355
0.2884615384615385,0.2058823529411764,0.1325301204819277,0.0429447852760736,0.0771513353115727,0.1324041811846689,0.2621809744779582,0.0603431656063228,0.3363636363636361,0.2906976744186046,0.6935483870967744
0.2884615384615385,0.1568627450980391,0.2108433734939759,0.0889570552147239,0.115727002967359,0.1463414634146341,0.3781902552204176,0.1405436668594546,0.5181818181818182,0.3837209302325581,0.4032258064516129
0.2788461538461539,0.2156862745098039,0.1746987951807229,0.0337423312883435,0.0474777448071216,0.1219512195121951,0.2273781902552204,0.0863697705802955,0.5363636363636364,0.4767441860465116,0.5322580645161292
0.2788461538461539,0.1078431372549019,0.2048192771084337,0.0061349693251533,0.0385756676557863,0.0696864111498257,0.1972157772621809,0.0788509735878143,0.4636363636363635,0.4069767441860464,0.5
0.2884615384615385,0.196078431372549,0.2048192771084337,0.1058282208588957,0.0771513353115727,0.1114982578397212,0.3897911832946635,0.1891266628108731,0.5545454545454546,0.2441860465116278,0.1774193548387096
0.2884615384615385,0.2058823529411764,0.0963855421686747,0.0122699386503067,0.086053412462908,0.4198606271777003,0.5232018561484919,0.098129940235202,0.3909090909090907,0.2906976744186046,0.3225806451612903
0.2500000000000001,0.1274509803921568,0.1686746987951807,0.0812883435582822,0.1127596439169139,0.0940766550522648,0.2134570765661252,0.1093117408906874,0.3909090909090907,0.2093023255813953,0.4838709677419355
0.3461538461538462,0.3039215686274509,0.1385542168674698,0.0981595092024539,0.0712166172106825,0.0940766550522648,0.271461716937355,0.1328320802005003,0.3818181818181819,0.2325581395348836,0.4032258064516129
0.2980769230769232,0.196078431372549,0.2228915662650602,0.1303680981595092,0.0830860534124629,0.048780487804878,0.1554524361948956,0.148255253518411,0.2999999999999997,0.372093023255814,0.5
0.2884615384615385,0.2352941176470588,0.2349397590361445,0.1380368098159509,0.0504451038575667,0.1114982578397212,0.2668213457076566,0.1108540582224778,0.4181818181818182,0.1511627906976743,0.6612903225806451
0.3173076923076923,0.284313725490196,0.180722891566265,0.0858895705521472,0.0919881305637982,0.1637630662020905,0.3016241299303944,0.0597647966069017,0.409090909090909,0.0581395348837209,0.903225806451613
0.1923076923076923,0.196078431372549,0.2108433734939759,0.0260736196319018,0.1305637982195845,0.1184668989547038,0.2436194895591647,0.1019857335646791,0.5090909090909089,0.3255813953488372,0.3548387096774192
0.3076923076923077,0.196078431372549,0.1987951807228916,0.214723926380368,0.1008902077151335,0.156794425087108,0.3689095127610209,0.2369385000963932,0.5636363636363635,0.5232558139534884,0.1290322580645162
0.4038461538461539,0.2549019607843137,0.1506024096385542,0.0889570552147239,0.0771513353115727,0.1254355400696864,0.2180974477958236,0.084249084249084,0.1727272727272727,0.0116279069767441,0.6774193548387096
0.2500000000000001,0.1078431372549019,0.2108433734939759,0.1472392638036809,0.1008902077151335,0.1324041811846689,0.2250580046403712,0.1775592828224396,0.4000000000000001,0.3255813953488372,0.2741935483870967
0.2500000000000001,0.2745098039215686,0.1204819277108433,0.0782208588957055,0.3234421364985163,0.205574912891986,0.3781902552204176,0.1443994601889338,0.4727272727272729,0.2441860465116278,0.2419354838709677
0.2788461538461539,0.2254901960784313,0.1867469879518072,0.0659509202453987,0.0652818991097922,0.0627177700348432,0.3294663573085847,0.1058415268941584,0.5818181818181817,0.6976744186046511,0.6451612903225807
0.3173076923076923,0.1176470588235294,0.2108433734939759,0.0398773006134969,0.0741839762611276,0.0662020905923344,0.2273781902552204,0.0933101985733556,0.3545454545454544,0.372093023255814,0.5
